"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","TotBathrooms","Remod","Age"
"66","2 story 1946+","RL",76,9591,1,"None",3,"Lvl","Inside",2,"NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",344,4,3,"PConc",5,3,3,1,0,1,0,1143,"GasA",5,1,"SBrkr",1143,1330,0,2473,0,0,2,1,4,1,4,9,7,1,4,"BuiltIn",2,3,3,3,2,192,151,0,0,0,0,0,"None","None",0,"10","2007","WD","Normal",12.6666570528594,2.5,1,-2003
"71","1 story 1946+","RL",95,13651,1,"None",2,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",7,6,1973,1973,"Gable","CompShg","Plywood","Plywood","BrkFace",1115,3,4,"CBlock",4,3,4,5,1880,1,0,343,"GasA",5,1,"SBrkr",2223,0,0,2223,1,0,2,0,3,1,3,8,7,2,4,"Attchd",3,2,3,3,2,300,0,0,0,0,0,0,"None","None",0,"2","2007","WD","Normal",12.4049235042753,3,0,-1971
"72","1 story 1946+","RL",69,7599,1,"None",3,"Lvl","Corner",2,"Mitchel","Norm","Norm","1Fam","1Story",4,6,1982,2006,"Gable","CompShg","HdBoard","Plywood","None",0,3,3,"CBlock",3,3,1,5,565,1,0,280,"GasA",3,1,"SBrkr",845,0,0,845,1,0,1,0,2,1,3,4,7,0,0,"Detchd",1,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"6","2007","WD","Normal",11.7714361601217,2,1,-2004
"81","2 story 1946+","RL",100,13000,1,"None",3,"Lvl","Corner",2,"NAmes","Norm","Norm","1Fam","2Story",6,6,1968,1968,"Gable","CompShg","VinylSd","VinylSd","BrkFace",576,3,4,"CBlock",4,3,1,3,448,1,0,448,"GasA",3,1,"SBrkr",1182,960,0,2142,0,0,2,1,4,1,4,8,7,1,4,"Attchd",3,1,3,3,2,0,72,0,0,252,0,0,"None","None",0,"6","2009","WD","Normal",12.173032791452,2.5,0,-1964
"90","1 story 1946+","RL",60,8070,1,"None",3,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","1Story",4,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,6,588,1,0,402,"GasA",5,1,"SBrkr",990,0,0,990,1,0,1,0,3,1,3,5,7,0,0,"None",0,0,0,0,2,0,0,0,0,0,0,0,"None","None",0,"8","2007","WD","Normal",11.7248058240057,2,1,-1993
"99","1 story 1945-","RL",85,10625,1,"None",3,"Lvl","Corner",2,"Edwards","Norm","Norm","1Fam","1Story",5,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,1,5,108,1,0,350,"GasA",2,0,"SBrkr",835,0,0,835,0,0,1,0,2,1,3,5,7,0,0,"Basment",1,1,2,3,2,0,0,77,0,0,0,0,"None","Shed",400,"5","2010","COD","Abnorml",11.3265958867787,1,1,-1945
"100","1 story 1946+","RL",77,9320,1,"None",2,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",4,5,1959,1959,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",3,3,1,5,569,1,0,381,"GasA",2,1,"SBrkr",1225,0,0,1225,1,0,1,1,3,1,3,6,7,0,0,"None",0,0,0,0,2,352,0,0,0,0,0,0,"None","Shed",400,"1","2010","WD","Normal",11.7671800113095,2.5,0,-1954
"102","2 story 1946+","RL",77,9206,1,"None",3,"Lvl","Inside",2,"SawyerW","Norm","Norm","1Fam","2Story",6,5,1985,1985,"Gable","CompShg","HdBoard","HdBoard","BrkFace",336,4,3,"CBlock",4,3,1,1,0,1,0,741,"GasA",3,1,"SBrkr",977,755,0,1732,0,0,2,1,3,1,4,7,7,1,3,"Attchd",3,2,3,3,2,192,46,0,0,0,0,0,"None","None",0,"6","2010","WD","Normal",12.0895388292742,2.5,0,-1980
"108","1 story 1946+","RM",50,6000,1,"None",3,"Lvl","Inside",2,"OldTown","Norm","Norm","1Fam","1Story",5,5,1948,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",3,3,1,5,104,4,169,516,"GasA",5,1,"SBrkr",789,0,0,789,0,0,1,0,2,1,3,5,7,0,0,"Detchd",1,1,3,3,2,0,0,0,0,0,0,0,"None","None",0,"4","2008","WD","Partial",11.6526874073454,1,1,-1947
"109","1,5 story fin","RM",85,8500,1,"None",3,"Lvl","Corner",2,"IDOTRR","Artery","Norm","1Fam","1.5Fin",5,7,1919,2005,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"CBlock",3,3,1,1,0,1,0,793,"GasW",3,0,"FuseF",997,520,0,1517,0,0,2,0,3,1,2,7,7,0,0,"None",0,0,0,0,0,0,0,144,0,0,0,0,"None","None",0,"8","2007","WD","Normal",11.6526874073454,2,1,-2003
"118","1 story 1946+","RL",74,8536,1,"None",3,"Lvl","Corner",2,"Edwards","Norm","Norm","1Fam","1Story",5,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,1,0,1,0,1125,"GasA",4,1,"SBrkr",1125,0,0,1125,0,0,1,1,2,1,3,5,7,0,0,"Attchd",1,2,3,3,2,80,64,0,0,0,0,0,"None","None",0,"4","2007","New","Partial",11.9511803959014,1.5,1,-2005
"120","2 story 1946+","RL",65,8461,1,"None",3,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,1,0,1,0,728,"GasA",5,1,"SBrkr",728,728,0,1456,0,0,2,1,3,1,4,8,7,1,4,"Attchd",3,2,3,3,2,0,24,0,0,0,0,0,"None","None",0,"7","2006","New","Partial",12.0075607293375,2.5,1,-2005
"137","1 story 1946+","RL",75,10355,1,"None",2,"Lvl","Corner",2,"NAmes","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",196,3,3,"CBlock",3,3,1,4,695,1,0,519,"GasA",3,1,"SBrkr",1214,0,0,1214,0,0,2,0,3,1,3,5,7,1,2,"Attchd",2,1,3,3,2,0,111,0,0,0,0,0,"None","None",0,"7","2007","WD","Normal",11.870599909242,2,0,-1965
"139","2 story 1946+","RL",73,9066,1,"None",2,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","2Story",8,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",320,4,3,"PConc",4,3,2,6,668,1,0,336,"GasA",5,1,"SBrkr",1004,848,0,1852,0,0,2,1,3,1,4,7,7,2,3,"Attchd",3,3,3,3,2,224,106,0,0,0,0,0,"GdPrv","None",0,"12","2008","WD","Normal",12.3458345879053,2.5,1,-1997
"149","1 story 1946+","RL",63,7500,1,"None",3,"Lvl","Inside",2,"SawyerW","Norm","Norm","1Fam","1Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,3,3,"PConc",4,3,1,6,680,1,0,400,"GasA",5,1,"SBrkr",1080,0,0,1080,1,0,1,0,3,1,4,6,7,0,0,"None",0,0,0,0,2,0,0,0,0,0,0,0,"None","None",0,"4","2008","WD","Normal",11.8565151693603,2,1,-2002
"152","1 story 1946+","RL",107,13891,1,"None",3,"Lvl","Inside",2,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",436,4,3,"PConc",5,3,4,6,1400,1,0,310,"GasA",5,1,"SBrkr",1710,0,0,1710,1,0,2,0,2,1,4,6,7,1,4,"Attchd",2,3,3,3,2,0,102,0,0,0,0,0,"None","None",0,"1","2008","New","Partial",12.8277291949399,3,1,-2005
"154","1 story 1946+","RL",84,13500,1,"None",3,"Lvl","Inside",2,"ClearCr","Norm","Norm","1Fam","1Story",6,7,1960,1975,"Flat","CompShg","BrkFace","Plywood","None",0,3,3,"CBlock",4,3,4,4,429,5,1080,93,"GasA",4,1,"SBrkr",1252,0,0,1252,1,0,1,0,1,1,3,4,7,1,4,"Attchd",2,2,3,3,2,409,0,0,0,0,0,0,"None","None",0,"3","2008","WD","Normal",12.3673407931263,2,1,-1972
"158","2 story 1946+","RL",92,12003,1,"None",3,"Lvl","Corner",2,"Timber","Norm","Norm","1Fam","2Story",8,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","BrkFace",84,4,3,"PConc",5,3,1,1,0,1,0,774,"GasA",5,1,"SBrkr",774,1194,0,1968,0,0,2,1,4,1,5,8,7,1,4,"BuiltIn",3,3,3,3,2,0,75,0,0,0,0,0,"None","None",0,"5","2010","New","Partial",12.5043236693312,2.5,1,-2005
"165","1 story unf attic","RM",40,5400,1,"Pave",3,"Lvl","Corner",2,"OldTown","Norm","Norm","1Fam","1Story",6,7,1926,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"BrkTil",3,3,2,2,370,1,0,779,"GasA",4,1,"FuseA",1149,467,0,1616,0,0,2,0,3,1,4,5,7,0,0,"Detchd",1,1,3,3,2,0,0,183,0,0,0,0,"None","None",0,"10","2007","WD","Normal",11.9316357998284,2,1,-2002
"171","1,5 story fin","RM",84,12358,1,"None",2,"Lvl","Inside",2,"OldTown","Feedr","Norm","1Fam","1.5Fin",5,6,1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,3,360,1,0,360,"GasA",3,1,"SBrkr",854,0,528,1382,0,0,1,1,2,1,3,7,7,0,0,"Detchd",1,2,3,3,2,237,0,0,0,0,0,0,"None","None",0,"5","2007","WD","Normal",11.7636841833174,1.5,1,-1948
"173","2 story PUD 1946+","RL",44,5306,1,"None",2,"Lvl","Inside",2,"StoneBr","Norm","Norm","TwnhsE","2Story",7,7,1987,1987,"Gable","CompShg","HdBoard","HdBoard","None",0,4,4,"PConc",4,4,1,6,495,3,215,354,"GasA",4,1,"SBrkr",1064,703,0,1767,1,0,2,0,2,1,4,5,7,1,3,"Attchd",2,2,4,3,2,441,35,0,0,0,0,0,"None","None",0,"6","2006","WD","Normal",12.3842188309136,3,0,-1986
"174","1 story 1946+","RL",80,10197,1,"None",2,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",6,5,1961,1961,"Gable","CompShg","WdShing","Wd Shng","BrkCmn",491,3,3,"CBlock",3,3,1,5,288,3,374,700,"GasA",3,1,"SBrkr",1362,0,0,1362,1,0,1,1,3,1,3,6,7,1,3,"Attchd",1,2,3,3,2,0,20,0,0,0,0,0,"None","None",0,"6","2008","COD","Normal",12.0015054797889,2.5,0,-1958
"176","1 story 1946+","RL",84,12615,1,"None",3,"Lvl","Corner",2,"Edwards","Norm","Norm","1Fam","1Story",6,7,1950,2001,"Gable","CompShg","WdShing","Wd Shng","None",0,3,3,"CBlock",3,4,3,5,477,1,0,725,"GasA",3,1,"SBrkr",2158,0,0,2158,1,0,2,0,4,1,4,7,7,1,4,"Attchd",1,2,3,3,2,0,29,39,0,0,0,0,"MnPrv","None",0,"6","2007","WD","Normal",12.4008167223227,3,1,-1999
"181","2 story PUD 1946+","FV",24,2117,1,"None",3,"Lvl","Inside",2,"Somerst","Norm","Norm","Twnhs","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",456,4,3,"PConc",4,3,1,6,436,1,0,320,"GasA",5,1,"SBrkr",769,756,0,1525,0,0,2,1,3,1,4,5,7,1,3,"Detchd",1,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"6","2007","WD","Normal",12.083905011556,2.5,0,-1998
"196","2 story PUD 1946+","RL",24,2280,1,"None",3,"Lvl","FR2",2,"NPkVill","Norm","Norm","Twnhs","2Story",6,6,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,3,3,"CBlock",4,3,1,5,566,1,0,289,"GasA",3,1,"SBrkr",855,601,0,1456,0,0,2,1,3,1,3,7,7,1,3,"Attchd",1,2,3,3,2,87,0,0,0,0,0,0,"None","None",0,"7","2009","WD","Normal",11.9083402372249,2.5,0,-1972
"199","2,5 story all ages","RM",92,5520,1,"None",3,"Lvl","Corner",2,"OldTown","Norm","Norm","1Fam","2.5Fin",6,6,1912,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,1,1,0,1,0,755,"GasA",5,1,"SBrkr",929,929,371,2229,0,0,1,0,5,1,3,8,7,0,0,"None",0,0,0,0,2,0,198,30,0,0,0,0,"MnPrv","None",0,"7","2009","WD","Abnorml",11.5521461781235,1,1,-1946
"205","1,5 story fin","RM",50,3500,1,"Grvl",3,"Lvl","Inside",2,"OldTown","Norm","Norm","1Fam","1.5Fin",5,7,1947,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,3,3,"CBlock",3,3,1,2,312,1,0,408,"GasA",3,1,"SBrkr",720,564,0,1284,0,0,1,1,2,1,3,5,7,0,0,"Detchd",1,1,3,3,2,0,35,0,0,0,0,0,"MnWw","None",0,"4","2009","WD","Normal",11.6082356447746,1.5,1,-1946
"206","1 story 1946+","RL",99,11851,1,"None",3,"Lvl","Corner",2,"Gilbert","Norm","Norm","1Fam","1Story",7,5,1990,1990,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",4,3,1,1,0,1,0,1424,"GasA",5,1,"SBrkr",1442,0,0,1442,0,0,2,0,3,1,3,5,7,0,0,"Attchd",2,2,3,3,2,0,34,0,508,0,0,0,"None","None",0,"5","2009","WD","Normal",12.1034860567551,2,0,-1986
"207","1 story 1946+","RL",40,13673,1,"None",2,"Lvl","CulDSac",2,"Sawyer","RRAe","Norm","1Fam","1Story",5,5,1962,1962,"Gable","CompShg","HdBoard","HdBoard","None",0,3,4,"CBlock",3,3,1,1,0,1,0,1140,"GasA",3,1,"SBrkr",1696,0,0,1696,0,0,1,1,3,1,3,8,5,1,3,"Attchd",2,1,3,3,2,0,30,0,0,0,0,0,"None","None",0,"3","2007","WD","Normal",11.8768738928755,1.5,0,-1960
"223","2 story 1946+","RL",85,11475,1,"None",3,"Lvl","Inside",2,"NWAmes","RRAn","Norm","1Fam","2Story",6,6,1975,1975,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",4,3,1,5,550,1,0,163,"GasA",3,1,"SBrkr",811,741,0,1552,1,0,2,1,3,1,3,6,7,1,3,"Attchd",2,2,3,3,2,209,208,0,0,0,0,0,"MnPrv","None",0,"2","2006","WD","Normal",12.1001564199386,3.5,0,-1974
"228","2 story PUD 1946+","RM",21,1869,1,"None",3,"Lvl","Inside",2,"BrDale","Norm","Norm","Twnhs","2Story",6,6,1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",127,3,3,"CBlock",3,3,1,3,321,1,0,162,"GasA",3,1,"SBrkr",483,504,0,987,0,0,1,1,2,1,3,5,7,0,0,"Detchd",1,1,3,3,2,0,0,0,0,0,0,0,"None","None",0,"9","2008","WD","Normal",11.5711943730942,1.5,0,-1967
"236","2 story PUD 1946+","RM",21,1680,1,"None",3,"Lvl","Inside",2,"BrDale","Norm","Norm","TwnhsE","2Story",6,3,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",604,3,3,"CBlock",3,3,1,5,358,1,0,125,"GasA",3,1,"SBrkr",483,504,0,987,0,0,1,1,2,1,3,5,7,0,0,"Detchd",1,1,3,3,2,0,0,0,0,0,0,0,"None","None",0,"8","2008","WD","Normal",11.4019939042629,1.5,0,-1968
"244","2 story PUD 1946+","RL",75,10762,1,"None",3,"Lvl","Corner",2,"SawyerW","Norm","Norm","TwnhsE","2Story",6,6,1980,1980,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",4,3,1,1,0,1,0,626,"GasA",3,1,"SBrkr",626,591,0,1217,0,0,1,1,3,1,3,6,7,1,3,"Attchd",2,1,3,3,2,0,28,0,0,0,0,0,"None","None",0,"4","2009","WD","Normal",11.6952470217642,1.5,0,-1976
"252","1 story PUD 1946+","RM",44,4750,1,"None",2,"HLS","Inside",1,"Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",481,4,3,"PConc",4,3,4,6,1573,1,0,0,"GasA",5,1,"SBrkr",1625,0,0,1625,1,1,2,0,2,1,4,5,7,1,4,"Attchd",3,2,3,3,2,123,0,0,0,153,0,0,"None","None",0,"12","2007","WD","Family",12.3673407931263,3.5,1,-2005
"258","1 story 1946+","RL",68,8814,1,"None",3,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",180,4,3,"PConc",4,3,1,6,1334,1,0,270,"GasA",5,1,"SBrkr",1604,0,0,1604,1,0,2,1,3,1,4,8,7,1,4,"Attchd",2,2,3,3,2,123,110,0,0,0,0,0,"None","None",0,"3","2009","WD","Abnorml",12.3013828253345,3.5,0,-2002
"259","2 story 1946+","RL",80,12435,1,"None",3,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",172,4,3,"PConc",4,3,1,6,361,1,0,602,"GasA",5,1,"SBrkr",963,829,0,1792,0,0,2,1,3,1,4,7,7,1,3,"Attchd",2,2,3,3,2,0,96,0,245,0,0,0,"None","None",0,"5","2008","WD","Normal",12.3523351525084,2.5,0,-1998
"266","1 story 1946+","RL",78,12090,1,"None",2,"Lvl","Inside",2,"NWAmes","Norm","Norm","1Fam","1Story",6,6,1981,1981,"Gable","CompShg","MetalSd","MetalSd","BrkFace",210,3,4,"CBlock",4,3,1,6,588,2,228,606,"GasA",3,1,"SBrkr",1422,0,0,1422,0,0,2,0,3,1,4,7,7,1,3,"Attchd",3,2,3,3,2,276,0,0,0,0,0,0,"GdPrv","None",0,"6","2008","WD","Normal",12.0753943218881,2,0,-1978
"277","1 story 1946+","RL",129,9196,1,"None",2,"Lvl","Inside",2,"Mitchel","Norm","Norm","1Fam","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",5,3,1,1,0,1,0,1560,"GasA",5,1,"SBrkr",1560,0,0,1560,0,0,2,0,3,1,4,7,7,0,0,"Attchd",3,2,3,3,2,100,150,0,0,0,0,0,"None","None",0,"4","2010","WD","Normal",12.2110601870412,2,0,-1998
"280","2 story 1946+","RL",83,10005,1,"None",3,"Lvl","Inside",2,"ClearCr","Norm","Norm","1Fam","2Story",7,5,1977,1977,"Hip","CompShg","Plywood","Plywood","BrkFace",299,3,3,"CBlock",4,3,1,4,392,1,0,768,"GasA",5,1,"SBrkr",1156,866,0,2022,0,0,2,1,4,1,3,8,7,1,3,"Attchd",3,2,3,3,2,288,117,0,0,0,0,0,"None","None",0,"3","2008","WD","Normal",12.1652506510099,2.5,0,-1974
"282","1 story 1946+","FV",60,7200,1,"Pave",3,"Lvl","Inside",2,"Somerst","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",68,4,3,"PConc",4,3,1,6,905,1,0,357,"GasA",4,1,"SBrkr",1262,0,0,1262,0,0,2,0,2,1,4,5,7,0,0,"Attchd",3,2,3,3,2,0,120,0,0,0,0,0,"None","None",0,"5","2006","New","Partial",12.1281111040605,2,0,-2005
"288","1 story 1946+","RL",66,8125,1,"None",2,"Lvl","Corner",2,"NAmes","Norm","Norm","1Fam","1Story",4,4,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,1,4,614,1,0,244,"GasA",3,1,"SBrkr",858,0,0,858,0,0,1,0,3,1,3,5,7,0,0,"None",0,0,0,0,2,0,0,0,0,0,0,0,"None","None",0,"6","2006","WD","Normal",11.3850920934603,1,0,-1970
"292","2 family conversion","RL",55,5687,1,"Grvl",3,"Bnk","Inside",2,"SWISU","Norm","Norm","2fmCon","2Story",5,6,1912,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,3,2,"PConc",3,2,1,3,210,1,0,570,"GasA",5,0,"SBrkr",936,780,0,1716,1,0,2,0,6,1,2,9,7,0,0,"None",0,0,0,0,0,0,184,0,0,0,0,0,"None","None",0,"3","2008","WD","Normal",11.8196746001392,3,1,-1997
"301","2 family conversion","RL",90,15750,1,"None",3,"Lvl","Corner",2,"Crawfor","Norm","Norm","2fmCon","1Story",5,5,1953,1953,"Hip","CompShg","MetalSd","MetalSd","BrkFace",56,3,3,"CBlock",3,3,2,4,841,1,0,324,"GasA",3,1,"SBrkr",1336,0,0,1336,1,0,1,0,2,1,3,5,7,2,4,"Attchd",1,1,3,3,2,0,0,0,0,0,0,0,"None","None",0,"6","2006","WD","Normal",11.9640010843304,2,0,-1952
